year,national_rent_growth,flag_fires,hindsight_regime,tau_3y_window,tau_1y_window
2016,0.035968069451699725,False,pre_covid,0.6195033531205248,0.7319376389176298
2017,0.03951796723070322,False,pre_covid,0.6247876632792352,0.7241046834319586
2018,0.03858578974585192,False,pre_covid,0.5863488629944638,0.6134298014414536
2019,0.04076153529602833,False,pre_covid,0.5195321908115808,0.4754380161445988
2020,0.043473880877850646,False,shock,,
2021,0.0997403710092215,True,shock,0.3359932315979751,0.5023998878918043
2022,0.10686285889272717,True,shock,-0.0224760924747708,0.1960195383113534
2023,0.04088715241486218,False,normalization,,0.2561710425989695
2024,0.033091867491283344,False,normalization,,
2025,0.029324806519179125,False,normalization,,
